Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1012,CORE_BENCHMARK,4145684613755378688,272.99734444014484,-15.987378131508972,0.390048184909998,0.2860541903345027,-0.5728884159568113,13.966161,,
UBC1012,CORE_BENCHMARK,4145633658260747136,273.1328644012052,-16.05193202662064,0.4034802644739944,0.2662688397266525,-0.8136583534139296,17.676813,,
UBC1012,CORE_BENCHMARK,4145681555728947328,273.0430865197369,-15.997074702969924,0.4000423810717163,0.3769359756111458,-0.5899534078906233,15.723339,,
UBC1012,CORE_BENCHMARK,4145685266590426112,273.02230145802747,-15.946066404512742,0.3881147777515947,0.4498222261500069,-0.593465926351018,16.729275,,
UBC1012,CORE_BENCHMARK,4145684953049045504,273.0401952072371,-15.97750350759932,0.3414502400730344,0.2844073242279284,-0.7196345197048606,15.624074,,
UBC1012,CORE_BENCHMARK,4145779137412552320,273.1049295848361,-15.904521535439963,0.3678962003411934,0.4662716868807562,-0.537787437344976,15.486553,,
UBC1012,CORE_BENCHMARK,4145684648115118208,273.0048569337608,-15.979115257806326,0.4082450254010638,0.4239139006359662,-0.6136335353621873,16.361467,,
UBC1012,CORE_BENCHMARK,4145685197870923648,273.05221549716646,-15.942300916468788,0.4377849840056743,0.2384167704436408,-0.7361664125117211,14.217902,,
UBC1012,CORE_BENCHMARK,4145681620141501440,273.0364453250172,-15.98925183791822,0.3457595430789679,0.2745437902706869,-0.8257312197393961,15.005706,,
UBC1012,CORE_BENCHMARK,4145778965615102720,273.07119379874564,-15.941659942617584,0.373062242279756,0.3881986403535112,-0.8482844780657696,16.184135,,
UBC1012,CORE_BENCHMARK,4145779103052779520,273.1033385090895,-15.919390455241311,0.3417581226372986,0.4264007756428391,-0.6018510718897865,17.873266,,
UBC1012,CORE_BENCHMARK,4145682002415221760,273.0377943376442,-15.987157138817604,0.4087050088717167,0.5973340322282717,-0.6138923187656622,15.801593,,
UBC1012,CORE_BENCHMARK,4145685163511181568,273.04520340511675,-15.951165675005123,0.3648273865661873,0.3811952155981662,-0.7131886118928272,17.56504,,
UBC1012,CORE_BENCHMARK,4145684510676174848,272.9779793038599,-15.99443744244992,0.375867522046619,0.4153967763225759,-0.6606907766681058,15.845541,,
UBC1012,CORE_BENCHMARK,4145779034334591232,273.06733987883865,-15.921597938391445,0.3730383819348832,0.3522495327902725,-0.5051751645375283,17.100916,,
UBC1012,CORE_BENCHMARK,4145681315220430336,273.0339018786725,-16.022900375712457,0.3637293331322281,0.2675585168034424,-0.6551046267278163,15.89239,,
UBC1012,CORE_BENCHMARK,4145684029639362816,272.9401768316669,-15.986415558151648,0.4044426298205419,0.3561228889991807,-0.7866628006799455,17.046022,,
UBC1012,CORE_BENCHMARK,4145681929379132800,273.0592179945281,-15.99918283146676,0.3912176401140739,0.2963306155897087,-0.7685613572846087,17.05139,,
UBC1012,CORE_BENCHMARK,4145685747627160192,272.9723285054281,-15.941000210905148,0.4299508405005464,0.3678561753297256,-0.5080427374859635,16.547337,,
UBC1012,CORE_BENCHMARK,4145780335664857088,273.010341048542,-15.87057819690976,0.4044609628909868,0.3431852557441208,-0.6275487284284871,16.401945,,
UBC1013,CORE_BENCHMARK,4145831158059207680,273.37401984556584,-15.374110494262547,0.5559301922133963,-0.1108742211806684,-1.8141937595373,12.831949,,
UBC1013,CORE_BENCHMARK,4145997630991281664,273.12069410519433,-15.386050594950502,0.5567582004257983,-0.2146035482625399,-1.7201638118316125,13.4529915,,
UBC1013,CORE_BENCHMARK,4145996428400558848,272.9835842852888,-15.441069228087676,0.5761398796434393,-0.188966298430229,-1.9007467089910624,14.036948,,
UBC1013,CORE_BENCHMARK,4145997592295478784,273.10056629463566,-15.387723724546632,0.6010056242211492,-0.2240958948529374,-1.757874798808128,12.441584,,
UBC1013,CORE_BENCHMARK,4146024053594599296,273.30937915742186,-15.224874552881625,0.6073192854265499,-0.2659475081924811,-1.8211535550920637,17.341915,,
UBC1013,CORE_BENCHMARK,4146038927055323008,272.9741360704027,-15.195946223746496,0.5613601589568261,-0.2168397154617949,-1.7016439370599692,17.575457,,
UBC1013,CORE_BENCHMARK,4146026110878673792,273.1046879047374,-15.244326052225608,0.5936807623104928,-0.2552572673436602,-1.7090628374347978,14.453823,,
UBC1013,CORE_BENCHMARK,4145998558718873856,273.0937376222093,-15.360528140294782,0.573820261656339,-0.3334800172637213,-1.9163359327821283,13.995324,,
UBC1013,CORE_BENCHMARK,4145997493552306816,273.1035707761187,-15.41074682844021,0.6125828498310266,-0.3082309188032083,-1.7490274997682107,14.26743,,
UBC1013,CORE_BENCHMARK,4145995015315103232,273.02497682876896,-15.50842426589266,0.5549793581194643,-0.2779592495355844,-1.7955326683514752,13.05139,,
UBC1013,CORE_BENCHMARK,4145997699710785152,273.1127599075943,-15.380655161650289,0.5872927625414187,-0.2106567362781549,-1.7875925180088217,14.293744,,
UBC1013,CORE_BENCHMARK,4146024569028639232,273.21146879503965,-15.233539641058258,0.541013300314523,-0.12811462301204,-1.657151756744307,12.367365,,
UBC1013,CORE_BENCHMARK,4145995805582454400,272.9680537934867,-15.479678092163534,0.5823202674713043,-0.2914325904783836,-1.8299052935247035,12.210643,,
UBC1013,CORE_BENCHMARK,4146023057199975680,273.2510622503321,-15.31206278002305,0.5887472579803186,-0.1335016863931278,-1.6729877179084247,13.739957,,
UBC1013,CORE_BENCHMARK,4146028692197431936,273.14617229855065,-15.17799459662555,0.5822026955491802,-0.1273215043541705,-1.7011581338573727,13.950504,,
UBC1013,CORE_BENCHMARK,4146024294150672256,273.22550853689177,-15.257049123031871,0.5437680960755891,-0.2155887534132188,-1.6501036252962116,13.147109,,
UBC1013,CORE_BENCHMARK,4145995878644750464,272.9345625818568,-15.481090951974208,0.5969817054376756,-0.308266606790048,-1.812723205780956,14.565128,,
UBC1013,CORE_BENCHMARK,4146000654648561536,272.9160788712045,-15.373494003268435,0.5608186512490624,-0.2195392359833021,-1.707799969986104,14.965575,,
UBC1013,CORE_BENCHMARK,4146021270493639168,273.164399374846,-15.34707636288776,0.556620338501725,-0.3152814684285059,-1.7585680228018503,15.018246,,
UBC1013,CORE_BENCHMARK,4146028103743717888,273.2127837370141,-15.176333600896408,0.5639865165555108,-0.1938735043239893,-1.6584435862563889,13.583454,,
UBC1013,CORE_BENCHMARK,4145809614501526912,273.1608221561886,-15.429262558851052,0.5891397416171249,-0.2133519186170164,-2.063573134623524,14.710095,,
UBC1013,CORE_BENCHMARK,4145806419045990016,273.1272458683349,-15.527544990357178,0.5564477856479705,-0.2641543708445047,-1.7050103278522566,12.977081,,
UBC1013,CORE_BENCHMARK,4145998799222526848,273.06337724907735,-15.353047951584118,0.5851151576976706,-0.3981823114918857,-1.6643247014992502,14.222695,,
UBC1013,CORE_BENCHMARK,4146002303915985280,272.96698097784497,-15.33916284239478,0.5413245220643199,-0.1519281591199234,-1.774014724029419,14.631767,,
UBC1013,CORE_BENCHMARK,4145835139452655872,273.29113957167294,-15.331894875834534,0.5619022482319019,-0.1333895520877624,-1.653916181157193,13.155332,,
UBC1013,CORE_BENCHMARK,4146023469516882432,273.25173368636865,-15.276653825548184,0.5435899659783082,-0.2834960618829947,-1.7741240671311782,14.703039,,
UBC1013,CORE_BENCHMARK,4146030921241687040,273.3229311339553,-15.173106342343392,0.5598546688271469,-0.2197425933858857,-1.6669722052176854,12.348953,,
UBC1013,CORE_BENCHMARK,4146003162863347840,273.0012103623864,-15.26193008150215,0.6184707853725254,-0.3813945621882811,-1.9237420156291307,17.893658,,
UBC1013,CORE_BENCHMARK,4146027420887213184,273.0834799734163,-15.183353913181088,0.5796940063928652,-0.2580263604242852,-1.69628328940607,14.777897,,
UBC1013,CORE_BENCHMARK,4146038793961763072,272.95261935060233,-15.206308440090735,0.5882047128495392,-0.1366100342457605,-1.6581875605009542,11.42492,,
UBC1013,CORE_BENCHMARK,4146021957688445440,273.11922456596386,-15.36412598850693,0.6038914047478381,-0.4349902216637419,-1.8501595264379176,13.459369,,
UBC1013,CORE_BENCHMARK,4146021201774172160,273.13730848821905,-15.364906330791689,0.6233226987717473,-0.220869778669828,-1.8233070095289727,13.768114,,
UBC1013,CORE_BENCHMARK,4146028967076465280,273.1162240614127,-15.161043504232422,0.5771956585140461,-0.2406909779722501,-1.6795299515910096,13.990131,,
UBC1013,CORE_BENCHMARK,4145997699710793856,273.11033913415395,-15.377860848435253,0.5608881566352145,-0.1438585094716483,-1.74178150004312,10.8257675,,
UBC1013,CORE_BENCHMARK,4145997630991281280,273.11380027521324,-15.392463379145404,0.5866216233044345,-0.2033646928271293,-1.7595567610120126,14.998732,,
UBC1013,CORE_BENCHMARK,4146021201774169984,273.13248791756786,-15.37066016262548,0.5847979087152141,-0.2923012322733558,-1.827128314994772,13.065259,,
UBC1013,CORE_BENCHMARK,4146025805979270912,273.1231664915426,-15.281752983861296,0.5961347459369689,-0.2206678012698935,-1.7194658212772465,13.651142,,
UBC1013,CORE_BENCHMARK,4145833666320243584,273.23236483786866,-15.379218761958064,0.5529587733727591,-0.252744031500932,-1.744206582626115,15.441553,,
UBC1013,CORE_BENCHMARK,4146023362099507840,273.24162756209495,-15.287822150750488,0.5619700956550617,-0.1147142031829236,-1.7129007149728122,15.983473,,
UBC1013,CORE_BENCHMARK,4146026012137741824,273.13528149232,-15.24557866459469,0.554109819504277,-0.0704418436191053,-1.7251785183357524,17.747877,,
UBC1013,CORE_BENCHMARK,4145809339623491840,273.18442882890105,-15.459412084060396,0.588413112171316,-0.2864142324421,-1.876271409064624,12.702695,,
UBC1013,CORE_BENCHMARK,4145996905100780544,273.10184480429336,-15.429421692574335,0.5853817847992657,-0.2453231030913737,-1.86701628156136,14.105333,,
UBC1013,CORE_BENCHMARK,4145997695374693760,273.1063037645051,-15.386205255916993,0.5763514853821036,-0.2801192490573472,-1.797024221981368,11.832154,,
UBC1013,CORE_BENCHMARK,4146025870360445952,273.1090878029013,-15.26708013369163,0.6214549125184168,-0.2971579025468683,-1.7727907792893671,15.693436,,
UBC1013,CORE_BENCHMARK,4146046181304972032,272.9545590661729,-15.028324775948214,0.5652092086113845,-0.2464572672907353,-1.6989892449878596,16.760702,,
UBC1013,CORE_BENCHMARK,4145806968801710336,273.03189145950245,-15.531227491420022,0.5907187019440493,-0.2705872830288385,-1.8734945442987685,13.905127,,
UBC1013,CORE_BENCHMARK,4145997734071549312,273.1128987796093,-15.37533184360008,0.6057165710682466,-0.2618273342959435,-1.8847331995723724,14.925134,,
UBC1013,CORE_BENCHMARK,4145835521746137472,273.2846790055858,-15.31464606263136,0.5940633341081135,-0.2258664948929837,-1.735434988459309,13.709368,,
UBC1013,CORE_BENCHMARK,4146020961255947008,273.16919443264896,-15.375749721933792,0.5875011653962576,-0.2879378622967378,-1.722258942946969,14.346874,,
UBC1014,CORE_BENCHMARK,4103995187311384832,276.50381145571765,-15.116988820588375,0.4984006510061334,-0.6963403229508827,-2.846436254421128,17.912546,,
UBC1014,CORE_BENCHMARK,4104006590390201984,276.57625325777923,-14.986335483261756,0.4863567630168697,-0.7235319920776584,-2.672402414949807,13.70234,,
UBC1014,CORE_BENCHMARK,4103990441318464640,276.7625571256438,-15.07678856784273,0.4764095177555746,-0.6929328809801817,-2.72217263817076,14.118947,,
UBC1014,CORE_BENCHMARK,4103994671947630208,276.47176822238544,-15.16040768436558,0.4935367331834265,-0.6929015670852523,-2.735322313856775,14.107181,,
UBC1014,CORE_BENCHMARK,4103993366277509120,276.5276373010768,-15.199313082285055,0.48446904678857,-0.7823979920908452,-2.770042319492447,12.1162615,,
UBC1014,CORE_BENCHMARK,4103994805004517376,276.5150219018417,-15.150003465976424,0.4830759639276948,-0.7574558390768678,-2.6773737852398387,17.1498,,
UBC1014,CORE_BENCHMARK,4104000822340881536,276.4532595439025,-15.043222347184637,0.4859914808829846,-0.7929609928813746,-2.7428711464206565,15.878256,,
UBC1014,CORE_BENCHMARK,4104002093651382016,276.7088891216198,-15.05119594997399,0.4804876561276762,-0.6455939969225599,-2.745662539754852,15.000021,,
UBC1014,CORE_BENCHMARK,4103997278900826624,276.5808515820333,-15.065249830983722,0.4760572061054005,-0.678270541021788,-2.724503528074683,12.0951185,,
UBC1014,CORE_BENCHMARK,4097976220131118080,276.5392312579827,-15.286353379304426,0.4773076920043532,-0.7472246048580131,-2.7378140497723877,14.599764,,
UBC1014,CORE_BENCHMARK,4103980653172972160,276.66256890049806,-15.24753327312388,0.4899984165961813,-0.6743615491668938,-2.818388059548332,15.125909,,
UBC1014,CORE_BENCHMARK,4103982023181527168,276.6030734556999,-15.192091900614807,0.4917450744269937,-0.6915828857165323,-2.852291095355261,14.534289,,
UBC1014,CORE_BENCHMARK,4103994019112731648,276.51776687979594,-15.17543984171888,0.491521200068109,-0.722159178564727,-2.617774229941651,16.567993,,
UBC1014,CORE_BENCHMARK,4104002157989422336,276.7113749305134,-15.047361840240148,0.4735071428242427,-0.6621390664256779,-2.75572759346399,15.022431,,
UBC1014,CORE_BENCHMARK,4103981404714028800,276.52787364171184,-15.243936328010312,0.4992806123947976,-0.6933530363101733,-2.680554778420676,16.265377,,
UBC1014,CORE_BENCHMARK,4103993606795710848,276.4852570678563,-15.192257971584638,0.4678677602112017,-0.6502661856101712,-2.5755908853728515,15.930222,,
UBC1014,CORE_BENCHMARK,4103993297558010752,276.54203378205125,-15.21303946134471,0.4862241551560676,-0.702971986714056,-2.7204340491045595,14.576373,,
UBC1014,CORE_BENCHMARK,4103993331917771520,276.5132971192701,-15.212659531799936,0.4681208795173613,-0.8776007001670839,-2.7057034309111363,17.170078,,
UBC1014,CORE_BENCHMARK,4103994392687528576,276.4919081640879,-15.16623448359064,0.4873375227064646,-0.8616174228604369,-2.7260044636010523,16.543537,,
UBC1014,CORE_BENCHMARK,4103981649605497088,276.58010155801213,-15.225961345200002,0.4796545474786794,-0.7321018991707966,-2.8785790423223125,14.530669,,
UBC1014,CORE_BENCHMARK,4103995737099280640,276.58522443983105,-15.122954356017452,0.4779210196743549,-0.6730528934382618,-2.674873815728186,16.02085,,
UBC1014,CORE_BENCHMARK,4103980378295098752,276.6091538230924,-15.270341754163836,0.4790487409812712,-0.6805671545385712,-2.73425848088514,13.486843,,
UBC1014,CORE_BENCHMARK,4103993499334014592,276.4873162007369,-15.203432646336,0.48817651424874,-0.5667400562110907,-2.760915507776052,15.807771,,
UBC1014,CORE_BENCHMARK,4103997523805940096,276.4252823699298,-15.16128245994647,0.4691485882558753,-0.6711719497920023,-2.683066986839705,16.573526,,
UBC1014,CORE_BENCHMARK,4104002157996965632,276.70308954918875,-15.05001128488715,0.4681293937339316,-0.7358004701232843,-2.703030984662886,14.292793,,
UBC1014,CORE_BENCHMARK,4097989654788625152,276.4163920496316,-15.205239365761582,0.5002268008517864,-0.7415138891559293,-2.736589913945906,14.4462,,
UBC1014,CORE_BENCHMARK,4103994736280220544,276.4610118374516,-15.136258026203588,0.5021595602073959,-0.8139598166485171,-2.727281592897618,17.531557,,
UBC1014,CORE_BENCHMARK,4104006590389922176,276.5670927038993,-14.992294486587824,0.4778419505440019,-0.7463679427768313,-2.783877643840591,11.860152,,
UBC1015,CORE_BENCHMARK,4104303870852889344,276.6595489667959,-14.183337560995422,0.2578725667508708,-0.8911158795977256,-2.18388952710377,17.762012,19.49811172485352,16.5369930267334
UBC1015,CORE_BENCHMARK,4104304562372813312,276.5238897730814,-14.17618902934118,0.3477748318128748,-0.8333591199587376,-2.1950034146594843,16.401234,17.047441482543945,15.59382438659668
UBC1015,CORE_BENCHMARK,4104303802133371648,276.62416977282504,-14.19135776085609,0.3188086227405347,-0.8012139846949887,-2.1189316289280007,17.89997,18.88039207458496,16.904394149780273
UBC1015,CORE_BENCHMARK,4104351394708847232,276.74963919348187,-14.118610521224,0.3957732495120435,-0.8541693183424199,-1.999480206842724,17.022055,17.788087844848633,16.179582595825195
UBC1015,CORE_BENCHMARK,4104351429019746688,276.7682898019308,-14.123789379871576,0.3422654216405497,-0.594958014374774,-2.0434505833317216,17.131016,17.92239761352539,16.215791702270508
UBC1015,CORE_BENCHMARK,4104351527810509312,276.7746581336131,-14.104836943819668,0.2900040097987738,-0.7338953252914922,-2.1010574777900306,13.41061,14.619085311889648,12.334756851196287
UBC1015,CORE_BENCHMARK,4104350256499774208,276.783626747346,-14.167334117980827,0.3236086590117503,-0.8710934509494789,-2.2081995422661214,15.480898,16.264341354370117,14.597901344299316
UBC1015,CORE_BENCHMARK,4104351222911508864,276.78215868403475,-14.133321810867804,0.311282938462573,-0.8843779596424244,-2.173624840813606,16.632364,17.639739990234375,15.63007926940918
UBC1015,CORE_BENCHMARK,4104351669597970944,276.8574372833388,-14.135982402425553,0.3589111887200336,-0.9027006015140668,-2.1708508981359103,17.338028,18.14086151123047,16.45322608947754
UBC1015,CORE_BENCHMARK,4104398639353840640,276.68631908921174,-14.096204491466798,0.3421801516378612,-0.8583677037167723,-2.123759356920253,15.200633,16.810039520263672,13.992905616760254
UBC1015,CORE_BENCHMARK,4104398394496735232,276.7258614859145,-14.103441949481354,0.211301708362349,-0.7317329214053682,-2.164557984503773,16.184877,16.928178787231445,15.33856201171875
UBC1015,CORE_BENCHMARK,4104398398813234944,276.7223797563727,-14.098364217427648,0.2842775497087665,-0.5877829964792517,-1.948604695581692,16.955883,17.633338928222656,15.915910720825195
UBC1015,CORE_BENCHMARK,4104398433195380096,276.749372619011,-14.097057869382647,0.2579577077321172,-0.6717147993515271,-2.2241913846369243,14.4527235,14.951251029968262,13.647124290466309
UBC1015,CORE_BENCHMARK,4104401246352574976,276.73457727167647,-14.01569820943327,0.2657793735980658,-0.7721795246578398,-2.0813248474868846,14.7226305,15.961051940917969,13.634880065917969
UBC1015,CORE_BENCHMARK,4104398570634355584,276.6978907523032,-14.104932890485369,0.2372167191371954,-0.7181335728847087,-2.067029693174109,15.594066,16.459646224975586,14.655316352844238
UBC1015,CORE_BENCHMARK,4104400426060945664,276.7608120980714,-14.040010488741087,0.2823690120703535,-0.7378638259884025,-2.169553032987087,15.116837,15.757591247558594,14.323808670043944
UBC1015,CORE_BENCHMARK,4104399528365336320,276.7061960751297,-14.060344869630637,0.3335125063574695,-0.7968362112486626,-2.1551189282799994,16.58607,17.45064353942871,15.558159828186035
UBC1015,CORE_BENCHMARK,4104398330093701888,276.7335209307514,-14.109143630645235,0.2878866001631854,-0.8147897300471538,-1.931309375247053,17.93196,,
UBC1015,CORE_BENCHMARK,4104398330116161280,276.7385111764784,-14.11211534235994,0.3323097168807895,-0.7667564270825166,-2.180774958211133,16.332487,16.99922752380371,15.529480934143066
UBC1015,CORE_BENCHMARK,4104404063851358848,276.57169060665643,-13.984787472272217,0.3278084537883784,-0.9303823767670942,-2.0904393709050098,15.945996,16.429412841796875,15.288755416870115
UBC1015,CORE_BENCHMARK,4104404201290402688,276.59130014631285,-13.970971366912355,0.3385521275346581,-0.7103860834614987,-2.187443277708266,17.890293,19.029041290283203,16.895401000976562
UBC1015,CORE_BENCHMARK,4104256969810072576,276.6803038145558,-14.172022787037138,0.3178574970589856,-0.8497128873695461,-2.082226979258103,17.614819,18.692041397094727,16.577241897583008
UBC1015,CORE_BENCHMARK,4104304180090675840,276.6455836095145,-14.157157736188337,0.3137461238643145,-0.8627043800968874,-2.0429700004328795,16.671621,17.681642532348633,15.675101280212402
UBC1015,CORE_BENCHMARK,4104351119782072576,276.7627795928604,-14.138598476004342,0.3297372415541382,-0.7328466347303262,-2.041956716218921,16.401005,17.23061752319336,15.341355323791504
UBC1015,CORE_BENCHMARK,4104350879323069056,276.723248230413,-14.16457242803192,0.3026793747872804,-0.9352748629121443,-2.0765222267193097,16.133352,17.042091369628906,15.176128387451172
UBC1015,CORE_BENCHMARK,4104351252932504704,276.79174690791444,-14.117590252682,0.3043935823974748,-0.6573818139283945,-2.143515424199324,15.695803,16.417888641357422,14.85300636291504
UBC1015,CORE_BENCHMARK,4104398123939205120,276.6598281933635,-14.119341185758492,0.3471877650378331,-0.7302604970387979,-2.150908762824004,17.26946,17.930065155029297,16.17110252380371
UBC1015,CORE_BENCHMARK,4104398330116166656,276.72964859820667,-14.112533035766898,0.291701750908891,-0.8063573147979008,-1.9813100683788465,14.751228,15.426908493041992,13.931693077087402
UBC1015,CORE_BENCHMARK,4104398433172885632,276.7542648712817,-14.102009271129456,0.2526099170047812,-0.6821039749862613,-1.9983767252512803,17.805128,18.64201736450196,16.84369468688965
UBC1015,CORE_BENCHMARK,4104399979364518400,276.78584735076186,-14.072431317465758,0.3747673010426078,-0.7508122707985769,-2.141699268511315,17.715982,18.03141212463379,16.31888198852539
UBC1015,CORE_BENCHMARK,4104401319414198912,276.6966617522233,-14.027392568738714,0.2632630116448127,-0.6596967985744333,-2.0404866579247005,16.85669,17.846805572509766,15.85142707824707
UBC1015,CORE_BENCHMARK,4104398291414368512,276.7239401209637,-14.113946558876554,0.3407323917743872,-0.8605363823721046,-2.133468336601382,16.12552,16.835546493530273,15.26325225830078
UBC1015,CORE_BENCHMARK,4104398433172921088,276.7455796885306,-14.096898467591298,0.2949689787672657,-0.8268046994380138,-2.1452986782954087,15.990534,16.6684513092041,15.034025192260742
UBC1015,CORE_BENCHMARK,4104398467555123584,276.7504279751251,-14.088696324336151,0.2113362458118777,-0.8239191989725133,-2.130279054521381,16.332518,17.06061553955078,15.465561866760254
UBC1015,CORE_BENCHMARK,4104398497576346752,276.73647642578203,-14.092874454144772,0.2945138877661555,-0.9880223520846376,-2.1957745674510174,17.838697,,
UBC1015,CORE_BENCHMARK,4104399528365334784,276.6952121441567,-14.059746352416935,0.2798975749317322,-0.6617801720122106,-2.056576382761365,16.234497,17.148576736450195,15.266813278198242
UBC1015,CORE_BENCHMARK,4104406645173545472,276.8543495697867,-13.995111539003004,0.2561300115333192,-0.7294235793997448,-1.996875228022304,17.087269,18.00147247314453,16.16168212890625
UBC1015,CORE_BENCHMARK,4104250338376617472,276.6709592779169,-14.33819039118492,0.2667272238066324,-0.6533781376013732,-2.1487980979336894,16.557943,17.44266128540039,15.590341567993164
UBC1015,CORE_BENCHMARK,4104252193802725376,276.78802053916684,-14.302828282272078,0.3422673849262774,-0.6659422490750017,-2.1451175066985546,16.001316,16.562406539916992,15.282464027404783
UBC1015,CORE_BENCHMARK,4104303939572430976,276.655738401799,-14.17058661136856,0.2415682574849741,-0.8134476255775563,-2.1525987514020435,15.872721,16.717958450317383,14.95702075958252
UBC1015,CORE_BENCHMARK,4104351149853123200,276.78985046602594,-14.143162260818627,0.2973110315371577,-0.9271874452022628,-2.153837828780788,15.796686,16.547447204589844,14.928583145141602
UBC1015,CORE_BENCHMARK,4104351291629618048,276.74812684522584,-14.147623447679308,0.3705048941941487,-0.8580465987280662,-2.162230012090263,17.557356,18.510616302490234,16.617023468017578
UBC1015,CORE_BENCHMARK,4104398742410662016,276.7285589619072,-14.073579095701236,0.2502287829736318,-0.7707680784716762,-1.981075824104625,16.81438,17.479761123657227,15.926398277282717
UBC1015,CORE_BENCHMARK,4104398020878538112,276.657816802381,-14.150134774135694,0.2609725841387634,-0.7770132681284103,-2.0292955033647107,14.926702,16.375640869140625,13.754766464233398
UBC1015,CORE_BENCHMARK,4104400254262240768,276.76378008173225,-14.054534867639417,0.2938453347502683,-0.8100618385477302,-2.0318222416871463,16.496803,17.177942276000977,15.676436424255373
UBC1015,CORE_BENCHMARK,4104398364475920000,276.7133176897278,-14.104686002700724,0.3275613936502322,-0.6820229308729041,-2.026824949219547,16.22473,17.07766342163086,15.279760360717772
UBC1015,CORE_BENCHMARK,4104398398835654400,276.72244736051607,-14.10260784290779,0.3148747614905866,-0.7312485373652001,-2.158223576975244,15.926373,16.67123031616211,15.06941032409668
UBC1015,CORE_BENCHMARK,4104398433195377024,276.744766665342,-14.106159324696838,0.3964688608795045,-0.8839217001977853,-2.2504229669119225,16.211943,16.83232307434082,15.45961570739746
UBC1015,CORE_BENCHMARK,4104400494780382080,276.80508277568583,-14.04247072926953,0.321289364502884,-0.7340845691649714,-2.201708956178697,14.115294,15.392717361450195,13.014601707458496
UBC1015,CORE_BENCHMARK,4104398467555112320,276.75552873158296,-14.10104121954569,0.3267596374815841,-0.7843375585321947,-2.1097351599239924,16.175812,16.855182647705078,15.345741271972656
UBC1015,CORE_BENCHMARK,4104398497573074688,276.7435495989285,-14.09358555447758,0.2388863165796517,-0.5912047647313314,-2.206723095330588,16.608229,17.074180603027344,15.479284286499023
UBC1015,CORE_BENCHMARK,4104398330093678848,276.74217430147064,-14.109723577842892,0.3952400836759933,-0.6568101914303697,-1.9946985111491609,15.043032,15.550402641296388,14.161931037902832
UBC1015,CORE_BENCHMARK,4104402517662715648,276.5657751309582,-14.03981413728813,0.3131459764286376,-0.9178165851168644,-2.101060401533008,16.995401,17.959163665771484,16.0338134765625
UBC1015,CORE_BENCHMARK,4104346648726889344,276.8656843377125,-14.227935156881632,0.3089718590771407,-0.7798094696993827,-2.2613175922161464,15.610593,16.002647399902344,15.029635429382324
UBC1015,CORE_BENCHMARK,4104349436205060224,276.76232269824953,-14.224279660828936,0.259243861933107,-0.718532331385842,-2.1179743287350035,13.948977,15.013472557067873,12.937715530395508
UBC1015,CORE_BENCHMARK,4104350771895797632,276.7126807473443,-14.175362293504344,0.2288250003346016,-0.7039178095735634,-2.1696264865510644,15.985232,16.891464233398438,15.038586616516112
UBC1015,CORE_BENCHMARK,4104350260837441024,276.7771479767727,-14.169328383232385,0.2909952815459518,-0.9017503232134284,-2.177917964399789,16.894108,17.641633987426758,15.946207046508787
UBC1015,CORE_BENCHMARK,4104350325219320192,276.8117814110243,-14.15458494562161,0.3279707277000548,-0.7513514719702176,-1.99958844437244,16.456778,17.16217041015625,15.623698234558104
UBC1015,CORE_BENCHMARK,4104350531377558656,276.7024580629327,-14.18892582180767,0.2977475060128013,-0.7973296654222616,-2.0600975853716177,16.271019,17.483640670776367,15.135802268981934
UBC1015,CORE_BENCHMARK,4104398360133910016,276.71447692354326,-14.10900128260002,0.3721683003862988,-0.6806892409121721,-2.087600924848452,16.65855,17.60158348083496,15.679102897644045
UBC1015,CORE_BENCHMARK,4104358331048703616,276.97150491144123,-14.055212012596632,0.2808668705736336,-0.7354532722719966,-2.087237481598028,16.584034,17.349376678466797,15.662009239196776
UBC1015,CORE_BENCHMARK,4104398845512279424,276.6337620849619,-14.12377854525456,0.3002462773954326,-0.8996850151751185,-2.140641574033993,17.021994,17.93905258178711,16.077381134033203
UBC1015,CORE_BENCHMARK,4104400078130346240,276.79506731799216,-14.06678743906342,0.2416959999553545,-0.6920090252345582,-2.1730629507561776,15.185568,15.92856788635254,14.310224533081056
UBC1015,CORE_BENCHMARK,4104400219902510976,276.74530731555745,-14.062595505241942,0.3499588122669586,-0.7715171529978507,-2.1398583977427377,15.531069,16.146574020385742,14.762391090393066
UBC1015,CORE_BENCHMARK,4104398536274607104,276.741317641836,-14.08711173052284,0.3218300613667111,-0.6957083985878132,-2.1926295731491847,15.814982,16.462072372436523,15.015788078308104
UBC1015,CORE_BENCHMARK,4104398604994094592,276.7076034173565,-14.0946967909861,0.31903122140915,-0.8356252861343965,-2.125490191965145,16.128393,17.030879974365234,15.181160926818848
UBC1015,CORE_BENCHMARK,4104398330116162048,276.741757114594,-14.108500372781942,0.2919673942794438,-0.6891017540111155,-2.074932029285811,15.411499,15.968626976013184,14.667463302612305
UBC1015,CORE_BENCHMARK,4104403965113376256,276.61933369990135,-13.975000226378068,0.2998089168744524,-0.7119329392483883,-2.1595154328197093,16.975134,17.704833984375,16.14174461364746
UBC1015,CORE_BENCHMARK,4104252060690214528,276.7719945272155,-14.314983612596482,0.3003787900972726,-0.7455888944053003,-1.9670947846981333,16.766676,17.44391632080078,15.93932056427002
