cluster,mode,tier,tier_label,n_cone,n_true_in_cone,n_pred,precision,recall,f1,contam,runtime_s,center_mode,center_shift_arcmin,objective
UBC1164,HALO_EXPLORATION,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.15964189998339862,center0,0.0,-0.15790912508964539
UBC1165,HALO_EXPLORATION,2,Tier 2 (Conservative Core),16680,80,42,1.0,0.525,0.6885245901639345,0.0,0.16457450005691499,center1_refined,20.0,-0.07343477010726929
UBC1166,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.15626710001379251,center0,0.0,-0.13596081733703613
UBC1167,HALO_EXPLORATION,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.153264099964872,center0,0.0,-0.12105752527713776
UBC1168,HALO_EXPLORATION,2,Tier 2 (Conservative Core),8240,40,37,1.0,0.925,0.961038961038961,0.0,0.16402649995870888,center0,0.0,-0.09816363453865051
UBC1169,HALO_EXPLORATION,2,Tier 2 (Conservative Core),15476,76,71,1.0,0.9342105263157895,0.9659863945578232,0.0,0.1596748000010848,center0,0.0,-0.036926448345184326
UBC1170,HALO_EXPLORATION,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.17225559998769313,center0,0.0,-0.14200028777122498
UBC1171,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),3013,13,387,0.03359173126614987,1.0,0.065,0.9664082687338501,0.2611021000193432,center1_refined,20.0,2.321183204650879
UBC1172,HALO_EXPLORATION,0,Perfect Match,13265,65,65,1.0,1.0,1.0,0.0,0.15023949998430908,center0,0.0,-0.049713313579559326
UBC1173,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.15045830002054572,center0,0.0,-0.13543730974197388
UBC1174,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),3014,14,15,0.9333333333333333,1.0,0.9655172413793104,0.06666666666666665,0.15438730001915246,center0,0.0,-0.12468388676643372
UBC1175,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9648,48,47,1.0,0.9791666666666666,0.9894736842105264,0.0,0.1552576000103727,center0,0.0,-0.07986392080783844
UBC1176,HALO_EXPLORATION,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.16739159997086972,center0,0.0,-0.1580905318260193
UBC1177,HALO_EXPLORATION,0,Perfect Match,7234,34,34,1.0,1.0,1.0,0.0,0.15916340006515384,center0,0.0,-0.10801979899406433
UBC1178,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.16300299996510148,center0,0.0,-0.12925764918327332
UBC1179,HALO_EXPLORATION,0,Perfect Match,3617,17,17,1.0,1.0,1.0,0.0,0.16059920005500317,center0,0.0,-0.14984269440174103
UBC1180,HALO_EXPLORATION,0,Perfect Match,6633,33,33,1.0,1.0,1.0,0.0,0.16014179994817823,center0,0.0,-0.10693076252937317
UBC1181,HALO_EXPLORATION,2,Tier 2 (Conservative Core),5025,25,22,1.0,0.88,0.9361702127659575,0.0,0.14974859997164458,center0,0.0,-0.1407415270805359
UBC1182,HALO_EXPLORATION,0,Perfect Match,13868,68,68,1.0,1.0,1.0,0.0,0.1666788998991251,center0,0.0,-0.04849165678024292
UBC1183,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6432,32,30,1.0,0.9375,0.967741935483871,0.0,0.16355659998953342,center0,0.0,-0.11331422626972198
UBC1184,HALO_EXPLORATION,0,Perfect Match,10451,51,51,1.0,1.0,1.0,0.0,0.16294579999521375,center0,0.0,-0.07434813678264618
UBC1185,HALO_EXPLORATION,0,Perfect Match,20098,98,98,1.0,1.0,1.0,0.0,0.17470459989272058,center0,0.0,-0.01762339472770691
UBC1186,HALO_EXPLORATION,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.15220210002735257,center0,0.0,-0.13256394863128662
UBC1187,HALO_EXPLORATION,0,Perfect Match,3617,17,17,1.0,1.0,1.0,0.0,0.15588500001467764,center0,0.0,-0.15794701874256134
UBC1188,HALO_EXPLORATION,0,Perfect Match,3013,13,13,1.0,1.0,1.0,0.0,0.17511770001146942,center0,0.0,-0.17790254950523376
UBC1189,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6231,31,28,1.0,0.9032258064516129,0.9491525423728813,0.0,0.15909269999247044,center0,0.0,-0.12462715804576874
UBC1190,HALO_EXPLORATION,1,Tier 1 (Near-perfect),10452,52,51,1.0,0.9807692307692307,0.9902912621359222,0.0,0.16355689999181777,center0,0.0,-0.06637631356716156
UBC1191,HALO_EXPLORATION,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.1546414999756962,center0,0.0,-0.13332296907901764
UBC1192,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6832,32,30,1.0,0.9375,0.967741935483871,0.0,0.1517564000096172,center0,0.0,-0.10342977941036224
UBC1193,HALO_EXPLORATION,0,Perfect Match,6633,33,33,1.0,1.0,1.0,0.0,0.15272310003638268,center0,0.0,-0.10650953650474548
UBC1194,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),6672,62,338,0.0,0.0,0.0,1.0,0.25566659995820373,center1_refined,11.88824777606921,2.072023391723633
UBC1195,HALO_EXPLORATION,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.1662789999973029,center0,0.0,-0.13561831414699554
UBC1196,HALO_EXPLORATION,0,Perfect Match,10854,54,54,1.0,1.0,1.0,0.0,0.17271810001693666,center0,0.0,-0.0651145875453949
UBC1197,HALO_EXPLORATION,0,Perfect Match,3417,17,17,1.0,1.0,1.0,0.0,0.15566540008876473,center0,0.0,-0.1389402598142624
UBC1198,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6231,31,30,1.0,0.967741935483871,0.9836065573770492,0.0,0.14815030002500862,center0,0.0,-0.11788310110569
UBC1199,HALO_EXPLORATION,2,Tier 2 (Conservative Core),5427,27,25,1.0,0.9259259259259259,0.9615384615384615,0.0,0.1504721000092104,center0,0.0,-0.13463474810123444
UBC1200,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8844,44,43,1.0,0.9772727272727273,0.9885057471264368,0.0,0.1603523000376299,center0,0.0,-0.08252176642417908
UBC1201,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9045,45,44,1.0,0.9777777777777777,0.9887640449438202,0.0,0.1689522999804467,center0,0.0,-0.08119173347949982
UBC1202,HALO_EXPLORATION,1,Tier 1 (Near-perfect),10251,51,52,0.9807692307692307,1.0,0.9902912621359222,0.019230769230769273,0.16735379991587251,center0,0.0,-0.03985528647899628
UBC1203,HALO_EXPLORATION,0,Perfect Match,5025,25,25,1.0,1.0,1.0,0.0,0.16414960008114576,center0,0.0,-0.12570925056934357
UBC1204,HALO_EXPLORATION,0,Perfect Match,7236,36,36,1.0,1.0,1.0,0.0,0.1580361999804154,center0,0.0,-0.1052454262971878
UBC1205,HALO_EXPLORATION,1,Tier 1 (Near-perfect),10653,53,52,1.0,0.9811320754716981,0.9904761904761905,0.0,0.15887899999506772,center0,0.0,-0.07128126919269562
UBC1206,HALO_EXPLORATION,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.15187729999888688,center0,0.0,-0.1631486713886261
UBC1207,HALO_EXPLORATION,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.16976269998122007,center0,0.0,-0.12770695984363556
UBC1208,HALO_EXPLORATION,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.16861259995494038,center0,0.0,-0.13593636453151703
UBC1209,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),20188,188,401,0.4538653366583541,0.9680851063829787,0.6179966044142614,0.546134663341646,0.2628279000055045,center0,0.0,0.49402517080307007
UBC1210,HALO_EXPLORATION,1,Tier 1 (Near-perfect),4824,24,23,1.0,0.9583333333333334,0.9787234042553191,0.0,0.1644094999646768,center0,0.0,-0.1406637579202652
UBC1211,HALO_EXPLORATION,2,Tier 2 (Conservative Core),8844,44,38,1.0,0.8636363636363636,0.9268292682926829,0.0,0.15767490002326667,center0,0.0,-0.10466057062149048
UBC1212,HALO_EXPLORATION,0,Perfect Match,5025,25,25,1.0,1.0,1.0,0.0,0.16280839999672025,center0,0.0,-0.1325635462999344
UBC1213,HALO_EXPLORATION,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.17277039994951338,center0,0.0,-0.153303861618042
UBC1214,HALO_EXPLORATION,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.15960800007451326,center0,0.0,-0.14132413268089294
UBC1215,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9648,48,47,1.0,0.9791666666666666,0.9894736842105264,0.0,0.16189119999762625,center0,0.0,-0.06372241675853729
UBC1216,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),5829,29,33,0.8787878787878788,1.0,0.9354838709677419,0.12121212121212122,0.15988880000077188,center0,0.0,-0.09084230661392212
UBC1217,HALO_EXPLORATION,0,Perfect Match,3014,14,14,1.0,1.0,1.0,0.0,0.20304279995616525,center0,0.0,-0.16778454184532166
UBC1218,HALO_EXPLORATION,0,Perfect Match,12261,61,61,1.0,1.0,1.0,0.0,0.15314670000225306,center0,0.0,-0.04656177759170532
UBC1219,HALO_EXPLORATION,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.18121990002691746,center0,0.0,-0.14638790488243103
UBC1220,HALO_EXPLORATION,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.17738320003263652,center0,0.0,-0.1159658133983612
UBC1221,HALO_EXPLORATION,0,Perfect Match,5225,25,25,1.0,1.0,1.0,0.0,0.17057379998732358,center0,0.0,-0.13275007903575897
UBC1222,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9648,48,46,1.0,0.9583333333333334,0.9787234042553191,0.0,0.15052070003002882,center0,0.0,-0.08768057823181152
UBC1223,HALO_EXPLORATION,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.1505489000119269,center0,0.0,-0.12494897842407227
UBC1224,HALO_EXPLORATION,2,Tier 2 (Conservative Core),8039,39,32,1.0,0.8205128205128205,0.9014084507042254,0.0,0.16682180005591363,center0,0.0,-0.11688598990440369
UBC1225,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6833,33,32,1.0,0.9696969696969697,0.9846153846153847,0.0,0.16706990008242428,center0,0.0,-0.10590541362762451
UBC1226,HALO_EXPLORATION,0,Perfect Match,10050,50,50,1.0,1.0,1.0,0.0,0.17164660000707954,center0,0.0,-0.05588987469673157
UBC1227,HALO_EXPLORATION,0,Perfect Match,3011,11,11,1.0,1.0,1.0,0.0,0.1609106999821961,center0,0.0,-0.18825502693653107
UBC1228,HALO_EXPLORATION,1,Tier 1 (Near-perfect),5427,27,26,1.0,0.9629629629629629,0.9811320754716981,0.0,0.15502820000983775,center0,0.0,-0.1167706847190857
UBC1229,HALO_EXPLORATION,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.159551199991256,center0,0.0,-0.14645147323608398
UBC1230,HALO_EXPLORATION,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.16014199994970113,center0,0.0,-0.15240183472633362
UBC1231,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.15345300000626594,center0,0.0,-0.12470570206642151
UBC1232,HALO_EXPLORATION,0,Perfect Match,8039,39,39,1.0,1.0,1.0,0.0,0.16157210001256317,center0,0.0,-0.08738252520561218
UBC1233,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9045,45,39,1.0,0.8666666666666667,0.9285714285714286,0.0,0.17520379996858537,center0,0.0,-0.0941343903541565
UBC1234,HALO_EXPLORATION,0,Perfect Match,9848,48,48,1.0,1.0,1.0,0.0,0.1854954999871552,center0,0.0,-0.07048356533050537
UBC1235,HALO_EXPLORATION,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.16821529995650053,center0,0.0,-0.14283442497253418
UBC1236,HALO_EXPLORATION,0,Perfect Match,20111,111,111,1.0,1.0,1.0,0.0,0.18208609998691827,center0,0.0,-0.006568700075149536
UBC1237,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),10250,50,378,0.13227513227513227,1.0,0.23364485981308408,0.8677248677248677,0.29073410003911704,center1_refined,18.35256294045809,0.9191113710403442
UBC1238,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.17720929998904467,center0,0.0,-0.1302289366722107
UBC1239,HALO_EXPLORATION,0,Perfect Match,4622,22,22,1.0,1.0,1.0,0.0,0.17937190004158765,center0,0.0,-0.1396966278553009
UBC1240,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9446,46,44,1.0,0.9565217391304348,0.9777777777777777,0.0,0.16875120007898659,center0,0.0,-0.08173950016498566
UBC1241,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9848,48,46,1.0,0.9583333333333334,0.9787234042553191,0.0,0.18325080000795424,center0,0.0,-0.07514303922653198
UBC1242,HALO_EXPLORATION,0,Perfect Match,11658,58,58,1.0,1.0,1.0,0.0,0.17430849990341812,center0,0.0,-0.05415178835391998
UBC1243,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6230,30,29,1.0,0.9666666666666667,0.983050847457627,0.0,0.18875349999871105,center0,0.0,-0.11960107088088989
UBC1244,HALO_EXPLORATION,0,Perfect Match,20105,105,105,1.0,1.0,1.0,0.0,0.1804493999807164,center0,0.0,0.022407203912734985
UBC1245,HALO_EXPLORATION,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.16383960004895926,center0,0.0,-0.15560013055801392
UBC1246,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),13461,66,379,0.16886543535620052,0.9696969696969697,0.2876404494382022,0.8311345646437995,0.25161759997718036,center0,0.0,0.6337369680404663
UBC1247,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),3014,14,15,0.9333333333333333,1.0,0.9655172413793104,0.06666666666666665,0.15409740002360195,center0,0.0,-0.136696457862854
UBC1248,HALO_EXPLORATION,1,Tier 1 (Near-perfect),7437,37,36,1.0,0.972972972972973,0.9863013698630138,0.0,0.1590385000454262,center0,0.0,-0.10610897839069366
UBC1249,HALO_EXPLORATION,0,Perfect Match,19697,97,97,1.0,1.0,1.0,0.0,0.185037299990654,center0,0.0,0.003423839807510376
UBC1250,HALO_EXPLORATION,0,Perfect Match,5627,27,27,1.0,1.0,1.0,0.0,0.16623580001760274,center0,0.0,-0.11995753645896912
UBC1251,HALO_EXPLORATION,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.16358849999960512,center0,0.0,-0.15117785334587097
UBC1252,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.16067620005924255,center0,0.0,-0.1400325894355774
UBC1253,HALO_EXPLORATION,2,Tier 2 (Conservative Core),8241,41,35,1.0,0.8536585365853658,0.9210526315789475,0.0,0.15737019991502166,center0,0.0,-0.09895811975002289
UBC1254,HALO_EXPLORATION,2,Tier 2 (Conservative Core),20108,108,102,1.0,0.9444444444444444,0.9714285714285714,0.0,0.16489120002370328,center0,0.0,0.005240917205810547
UBC1255,HALO_EXPLORATION,1,Tier 1 (Near-perfect),12662,62,60,1.0,0.967741935483871,0.9836065573770492,0.0,0.17889039998408407,center0,0.0,-0.03681400418281555
UBC1256,HALO_EXPLORATION,1,Tier 1 (Near-perfect),11455,56,58,0.9655172413793104,1.0,0.9824561403508771,0.03448275862068961,0.2349118998972699,center0,0.0,-0.0555698424577713
UBC1257,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),3011,11,12,0.9166666666666666,1.0,0.9565217391304348,0.08333333333333337,0.26316950004547834,center0,0.0,-0.1233290284872055
UBC1258,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.16189180000219494,center0,0.0,-0.13404980301856995
UBC1259,HALO_EXPLORATION,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.15315440006088465,center0,0.0,-0.13863274455070496
UBC1260,HALO_EXPLORATION,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.1592578999698162,center0,0.0,-0.14446595311164856
UBC1261,HALO_EXPLORATION,0,Perfect Match,6432,32,32,1.0,1.0,1.0,0.0,0.1881797999376431,center0,0.0,-0.10793176293373108
UBC1262,HALO_EXPLORATION,2,Tier 2 (Conservative Core),10452,52,49,1.0,0.9423076923076923,0.9702970297029703,0.0,0.19612209999468178,center0,0.0,-0.08102378249168396
UBC1263,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7838,38,36,1.0,0.9473684210526315,0.972972972972973,0.0,0.1548364000627771,center0,0.0,-0.10433275997638702
UBC1264,HALO_EXPLORATION,0,Perfect Match,7437,37,37,1.0,1.0,1.0,0.0,0.17984370002523065,center0,0.0,-0.08504465222358704
UBC1265,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),9612,48,377,0.1246684350132626,0.9791666666666666,0.22117647058823528,0.8753315649867374,0.28688449994660914,center0,0.0,1.0320457220077515
UBC1266,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),3012,12,327,0.03669724770642202,1.0,0.07079646017699115,0.963302752293578,0.25765219994354993,center0,0.0,0.8195059895515442
UBC1267,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),7839,39,339,0.10619469026548672,0.9230769230769231,0.19047619047619047,0.8938053097345133,0.2654730000067502,center0,0.0,0.5651230812072754
UBC1268,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.14762689999770373,center0,0.0,-0.12733280658721924
UBC1269,HALO_EXPLORATION,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.15707990003284067,center0,0.0,-0.15050575137138367
UBC1270,HALO_EXPLORATION,0,Perfect Match,7839,39,39,1.0,1.0,1.0,0.0,0.21082379994913936,center0,0.0,-0.08528953790664673
UBC1271,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6834,34,31,1.0,0.9117647058823529,0.9538461538461539,0.0,0.17616160004399717,center0,0.0,-0.10551014542579651
UBC1272,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.1710185999982059,center0,0.0,-0.1251012086868286
UBC1273,HALO_EXPLORATION,1,Tier 1 (Near-perfect),7236,36,35,1.0,0.9722222222222222,0.9859154929577464,0.0,0.1687849999871105,center0,0.0,-0.09526298940181732
UBC1274,HALO_EXPLORATION,0,Perfect Match,9849,49,49,1.0,1.0,1.0,0.0,0.16169670003000647,center0,0.0,-0.0683688223361969
UBC1275,HALO_EXPLORATION,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.15746570006012917,center0,0.0,-0.1617213785648346
UBC1276,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.15876429993659258,center0,0.0,-0.134944349527359
UBC1277,HALO_EXPLORATION,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.19022039999254048,center0,0.0,-0.13414627313613892
UBC1278,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),4221,21,22,0.9545454545454546,1.0,0.9767441860465117,0.045454545454545414,0.195444600074552,center0,0.0,-0.13723546266555786
UBC1279,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7838,38,35,1.0,0.9210526315789473,0.958904109589041,0.0,0.18819130002520978,center0,0.0,-0.11079026758670807
UBC1280,HALO_EXPLORATION,0,Perfect Match,12864,64,64,1.0,1.0,1.0,0.0,0.1674649000633508,center0,0.0,-0.06298181414604187
UBC1281,HALO_EXPLORATION,0,Perfect Match,3417,17,17,1.0,1.0,1.0,0.0,0.16089229995850474,center0,0.0,-0.14898575842380524
UBC1282,HALO_EXPLORATION,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.16642450005747378,center0,0.0,-0.16397324204444885
UBC1283,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6230,30,29,1.0,0.9666666666666667,0.983050847457627,0.0,0.16532979998737574,center0,0.0,-0.11356276273727417
UBC1284,HALO_EXPLORATION,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.17854719993192703,center0,0.0,-0.15398818254470825
UBC1285,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6432,32,31,1.0,0.96875,0.9841269841269841,0.0,0.1750387999927625,center0,0.0,-0.11253014206886292
UBC1286,HALO_EXPLORATION,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.1624980999622494,center0,0.0,-0.11976194381713867
UBC1287,HALO_EXPLORATION,0,Perfect Match,6231,31,31,1.0,1.0,1.0,0.0,0.18353069992735982,center0,0.0,-0.10309875011444092
UBC1288,HALO_EXPLORATION,0,Perfect Match,3010,10,10,1.0,1.0,1.0,0.0,0.15654989995528013,center0,0.0,-0.19556573033332825
UBC1289,HALO_EXPLORATION,0,Perfect Match,9246,46,46,1.0,1.0,1.0,0.0,0.19344639999326319,center0,0.0,-0.0740768313407898
UBC1290,HALO_EXPLORATION,0,Perfect Match,11256,56,56,1.0,1.0,1.0,0.0,0.17915139999240637,center0,0.0,-0.06520877778530121
UBC1291,HALO_EXPLORATION,1,Tier 1 (Near-perfect),4623,23,22,1.0,0.9565217391304348,0.9777777777777777,0.0,0.15646540001034737,center0,0.0,-0.13841837644577026
UBC1292,HALO_EXPLORATION,1,Tier 1 (Near-perfect),11455,55,54,1.0,0.9818181818181818,0.9908256880733944,0.0,0.159654299961403,center0,0.0,-0.0658206045627594
UBC1293,HALO_EXPLORATION,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.15743789996486157,center0,0.0,-0.13562870025634766
UBC1294,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6834,34,32,1.0,0.9411764705882353,0.9696969696969697,0.0,0.1575452999677509,center0,0.0,-0.10824662446975708
UBC1295,HALO_EXPLORATION,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.17318199994042516,center0,0.0,-0.1522219181060791
UBC1296,HALO_EXPLORATION,0,Perfect Match,12864,64,64,1.0,1.0,1.0,0.0,0.19140969996806234,center0,0.0,-0.057118386030197144
UBC1297,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6632,32,31,1.0,0.96875,0.9841269841269841,0.0,0.17144359997473657,center0,0.0,-0.1034233570098877
UBC1298,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6833,33,31,1.0,0.9393939393939394,0.96875,0.0,0.16703240002971143,center0,0.0,-0.10893860459327698
UBC1299,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7035,35,32,1.0,0.9142857142857143,0.955223880597015,0.0,0.15197740006260574,center0,0.0,-0.10566690564155579
UBC1300,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),3013,13,14,0.9285714285714286,1.0,0.962962962962963,0.0714285714285714,0.15134870004840195,center0,0.0,-0.14952754974365234
UBC1301,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9648,48,41,1.0,0.8541666666666666,0.9213483146067416,0.0,0.16168280004058033,center0,0.0,-0.08303157985210419
UBC1302,HALO_EXPLORATION,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.15648390003480017,center0,0.0,-0.15429192781448364
UBC1303,HALO_EXPLORATION,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.1633731999900192,center0,0.0,-0.12716740369796753
UBC1304,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),8839,42,43,0.9069767441860465,0.9285714285714286,0.9176470588235294,0.09302325581395354,0.16645519994199276,center0,0.0,-0.08133238554000854
UBC1305,HALO_EXPLORATION,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.16121900000143796,center0,0.0,-0.15221983194351196
UBC1306,HALO_EXPLORATION,1,Tier 1 (Near-perfect),14068,69,70,0.9857142857142858,1.0,0.9928057553956835,0.014285714285714235,0.15949890005867928,center0,0.0,0.003514319658279419
UBC1307,HALO_EXPLORATION,1,Tier 1 (Near-perfect),11457,57,56,1.0,0.9824561403508771,0.9911504424778761,0.0,0.15925770008470863,center0,0.0,-0.0778350979089737
UBC1308,HALO_EXPLORATION,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.15197489992715418,center0,0.0,-0.1555843949317932
UBC1309,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20108,108,105,1.0,0.9722222222222222,0.9859154929577464,0.0,0.15957120002713054,center0,0.0,0.006074070930480957
UBC1310,HALO_EXPLORATION,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.1516766999848187,center0,0.0,-0.14276525378227234
UBC1311,HALO_EXPLORATION,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.15639380004722625,center0,0.0,-0.11385507881641388
UBC1312,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.1468790000071749,center0,0.0,-0.12515679001808167
UBC1313,HALO_EXPLORATION,0,Perfect Match,7035,35,35,1.0,1.0,1.0,0.0,0.15132389997597784,center0,0.0,-0.10704965889453888
UBC1314,HALO_EXPLORATION,0,Perfect Match,13266,66,66,1.0,1.0,1.0,0.0,0.1598435000050813,center0,0.0,-0.042324602603912354
UBC1315,HALO_EXPLORATION,2,Tier 2 (Conservative Core),8442,42,39,1.0,0.9285714285714286,0.962962962962963,0.0,0.16247850004583597,center0,0.0,-0.09933775663375854
UBC1316,HALO_EXPLORATION,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.15538610005751252,center0,0.0,-0.12157957255840302
UBC1317,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6029,29,28,1.0,0.9655172413793104,0.9824561403508771,0.0,0.15623000008054078,center0,0.0,-0.11778084933757782
UBC1318,HALO_EXPLORATION,2,Tier 2 (Conservative Core),8241,41,34,1.0,0.8292682926829268,0.9066666666666667,0.0,0.1534321999642998,center0,0.0,-0.11692234873771667
UBC1319,HALO_EXPLORATION,0,Perfect Match,13266,66,66,1.0,1.0,1.0,0.0,0.1570553999627009,center0,0.0,-0.04578027129173279
UBC1320,HALO_EXPLORATION,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.15786469995509833,center0,0.0,-0.16382640600204468
UBC1321,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),3010,10,12,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666663,0.20795149996411055,center1_refined,20.0,-0.057147666811943054
UBC1322,HALO_EXPLORATION,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.16114340000785887,center0,0.0,-0.1321951299905777
UBC1323,HALO_EXPLORATION,1,Tier 1 (Near-perfect),5829,29,28,1.0,0.9655172413793104,0.9824561403508771,0.0,0.15908580005634576,center0,0.0,-0.1253654807806015
UBC1324,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8844,44,43,1.0,0.9772727272727273,0.9885057471264368,0.0,0.1526160000357777,center0,0.0,-0.08169227838516235
UBC1325,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.15852439997252077,center0,0.0,-0.13573098182678223
UBC1326,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.15441120008472353,center0,0.0,-0.13524273037910461
UBC1327,HALO_EXPLORATION,0,Perfect Match,6229,29,29,1.0,1.0,1.0,0.0,0.1652229999890551,center0,0.0,-0.09891706705093384
UBC1328,HALO_EXPLORATION,0,Perfect Match,3015,15,15,1.0,1.0,1.0,0.0,0.1564587999600917,center0,0.0,-0.17149585485458374
UBC1329,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.15673769998829812,center0,0.0,-0.14158490300178528
