cluster,mode,tier,tier_label,n_cone,n_true_in_cone,n_pred,precision,recall,f1,contam,runtime_s,center_mode,center_shift_arcmin,objective
UBC1166,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.13107240002136678,center0,0.0,-0.13434046506881714
UBC1167,CORE_BENCHMARK,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.1161245999392122,center0,0.0,-0.12105752527713776
UBC1168,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8240,40,38,1.0,0.95,0.9743589743589743,0.0,0.12570770003367215,center0,0.0,-0.09287217259407043
UBC1169,CORE_BENCHMARK,2,Tier 2 (Conservative Core),15476,76,66,1.0,0.868421052631579,0.9295774647887324,0.0,0.12941010005306453,center0,0.0,-0.034237831830978394
UBC1170,CORE_BENCHMARK,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.16181399999186397,center0,0.0,-0.14200028777122498
UBC1171,CORE_BENCHMARK,3,Tier 3 (Topological Over-expansion),3013,13,16,0.8125,1.0,0.896551724137931,0.1875,0.14396779995877296,center0,0.0,-0.10454583168029785
UBC1172,CORE_BENCHMARK,2,Tier 2 (Conservative Core),13265,65,61,1.0,0.9384615384615385,0.9682539682539683,0.0,0.13564780005253851,center0,0.0,-0.057302325963974
UBC1173,CORE_BENCHMARK,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.1429043998941779,center0,0.0,-0.13394159078598022
UBC1174,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),3014,14,15,0.9333333333333333,1.0,0.9655172413793104,0.06666666666666665,0.12735470000188798,center0,0.0,-0.12468388676643372
UBC1175,CORE_BENCHMARK,0,Perfect Match,9648,48,48,1.0,1.0,1.0,0.0,0.13342570001259446,center0,0.0,-0.07939860224723816
UBC1176,CORE_BENCHMARK,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.13339829992037266,center0,0.0,-0.1580905318260193
UBC1177,CORE_BENCHMARK,0,Perfect Match,7234,34,34,1.0,1.0,1.0,0.0,0.1547685000114143,center0,0.0,-0.10801979899406433
UBC1178,CORE_BENCHMARK,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.14621759997680783,center0,0.0,-0.12925764918327332
UBC1179,CORE_BENCHMARK,0,Perfect Match,3617,17,17,1.0,1.0,1.0,0.0,0.12874830001965165,center0,0.0,-0.14984269440174103
UBC1180,CORE_BENCHMARK,0,Perfect Match,6633,33,33,1.0,1.0,1.0,0.0,0.12436609994620085,center0,0.0,-0.10693076252937317
UBC1181,CORE_BENCHMARK,2,Tier 2 (Conservative Core),5025,25,22,1.0,0.88,0.9361702127659575,0.0,0.11745910008903593,center0,0.0,-0.1407415270805359
UBC1182,CORE_BENCHMARK,1,Tier 1 (Near-perfect),13868,68,67,1.0,0.9852941176470589,0.9925925925925926,0.0,0.12700710003264248,center0,0.0,-0.03138798475265503
UBC1183,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6432,32,28,1.0,0.875,0.9333333333333333,0.0,0.1244548000395298,center0,0.0,-0.12361179292201996
UBC1184,CORE_BENCHMARK,0,Perfect Match,10451,51,51,1.0,1.0,1.0,0.0,0.1250059000449255,center0,0.0,-0.0735856145620346
UBC1185,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20098,98,97,1.0,0.9897959183673469,0.9948717948717948,0.0,0.1435046000406146,center0,0.0,-0.015946507453918457
UBC1186,CORE_BENCHMARK,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.12810690002515912,center0,0.0,-0.13256394863128662
UBC1187,CORE_BENCHMARK,0,Perfect Match,3617,17,17,1.0,1.0,1.0,0.0,0.13055360002908856,center0,0.0,-0.15794701874256134
UBC1188,CORE_BENCHMARK,0,Perfect Match,3013,13,13,1.0,1.0,1.0,0.0,0.1311621000058949,center0,0.0,-0.17790254950523376
UBC1189,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6231,31,28,1.0,0.9032258064516129,0.9491525423728813,0.0,0.13811289996374398,center0,0.0,-0.12184940278530121
UBC1190,CORE_BENCHMARK,1,Tier 1 (Near-perfect),10452,52,51,1.0,0.9807692307692307,0.9902912621359222,0.0,0.163552499958314,center0,0.0,-0.05493839085102081
UBC1191,CORE_BENCHMARK,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.1738426999654621,center0,0.0,-0.13332296907901764
UBC1192,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6832,32,30,1.0,0.9375,0.967741935483871,0.0,0.12782310007605702,center0,0.0,-0.10602240264415741
UBC1193,CORE_BENCHMARK,0,Perfect Match,6633,33,33,1.0,1.0,1.0,0.0,0.14607080002315342,center0,0.0,-0.10650953650474548
UBC1194,CORE_BENCHMARK,3,Tier 3 (Topological Over-expansion),6672,62,307,0.0,0.0,0.0,1.0,0.16842749994248152,center1_refined,11.88824777606921,1.3346662521362305
UBC1195,CORE_BENCHMARK,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.12185100000351667,center0,0.0,-0.13561831414699554
UBC1196,CORE_BENCHMARK,0,Perfect Match,10854,54,54,1.0,1.0,1.0,0.0,0.11798059998545796,center0,0.0,-0.06439441442489624
UBC1197,CORE_BENCHMARK,0,Perfect Match,3417,17,17,1.0,1.0,1.0,0.0,0.11682429991196841,center0,0.0,-0.1389402598142624
UBC1198,CORE_BENCHMARK,1,Tier 1 (Near-perfect),6231,31,30,1.0,0.967741935483871,0.9836065573770492,0.0,0.11929679999593645,center0,0.0,-0.11788310110569
UBC1199,CORE_BENCHMARK,2,Tier 2 (Conservative Core),5427,27,25,1.0,0.9259259259259259,0.9615384615384615,0.0,0.14521180000156164,center0,0.0,-0.13152365386486053
UBC1200,CORE_BENCHMARK,0,Perfect Match,8844,44,44,1.0,1.0,1.0,0.0,0.1329598999582231,center0,0.0,-0.06590147316455841
UBC1201,CORE_BENCHMARK,0,Perfect Match,9045,45,45,1.0,1.0,1.0,0.0,0.13539499999023974,center0,0.0,-0.08130067586898804
UBC1202,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),10251,51,50,0.98,0.9607843137254902,0.9702970297029702,0.020000000000000018,0.12893070001155138,center0,0.0,-0.042496711015701294
UBC1203,CORE_BENCHMARK,0,Perfect Match,5025,25,25,1.0,1.0,1.0,0.0,0.11969870002940297,center0,0.0,-0.12570925056934357
UBC1204,CORE_BENCHMARK,0,Perfect Match,7236,36,36,1.0,1.0,1.0,0.0,0.11729109997395426,center0,0.0,-0.10740591585636139
UBC1205,CORE_BENCHMARK,2,Tier 2 (Conservative Core),10653,53,50,1.0,0.9433962264150944,0.970873786407767,0.0,0.12432790000457317,center0,0.0,-0.05960690975189209
UBC1206,CORE_BENCHMARK,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.11676400003489107,center0,0.0,-0.1631486713886261
UBC1207,CORE_BENCHMARK,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.14166879991535097,center0,0.0,-0.12770695984363556
UBC1208,CORE_BENCHMARK,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.13765990000683814,center0,0.0,-0.13593636453151703
UBC1209,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20188,188,177,0.9830508474576272,0.925531914893617,0.9534246575342465,0.016949152542372836,0.20139319996815175,center0,0.0,0.15614797174930573
UBC1210,CORE_BENCHMARK,1,Tier 1 (Near-perfect),4824,24,23,1.0,0.9583333333333334,0.9787234042553191,0.0,0.12330370000563562,center0,0.0,-0.1406637579202652
UBC1211,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8844,44,42,1.0,0.9545454545454546,0.9767441860465117,0.0,0.12429880001582205,center0,0.0,-0.09640029072761536
UBC1212,CORE_BENCHMARK,0,Perfect Match,5025,25,25,1.0,1.0,1.0,0.0,0.12724149995483458,center0,0.0,-0.1325635462999344
UBC1213,CORE_BENCHMARK,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.12009760004002601,center0,0.0,-0.1513594388961792
UBC1214,CORE_BENCHMARK,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.14427759998943657,center0,0.0,-0.13947227597236633
UBC1215,CORE_BENCHMARK,0,Perfect Match,9648,48,48,1.0,1.0,1.0,0.0,0.12260879995301366,center0,0.0,-0.07566675543785095
UBC1216,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),5829,29,30,0.9333333333333333,0.9655172413793104,0.9491525423728815,0.06666666666666665,0.14453649998176843,center0,0.0,-0.1111472100019455
UBC1217,CORE_BENCHMARK,0,Perfect Match,3014,14,14,1.0,1.0,1.0,0.0,0.1253660999936983,center0,0.0,-0.16778454184532166
UBC1218,CORE_BENCHMARK,0,Perfect Match,12261,61,61,1.0,1.0,1.0,0.0,0.12557050003670156,center0,0.0,-0.04592427611351013
UBC1219,CORE_BENCHMARK,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.12490880000405014,center0,0.0,-0.14638790488243103
UBC1220,CORE_BENCHMARK,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.1156025999225676,center0,0.0,-0.1159658133983612
UBC1221,CORE_BENCHMARK,0,Perfect Match,5225,25,25,1.0,1.0,1.0,0.0,0.12498419999610633,center0,0.0,-0.13275007903575897
UBC1222,CORE_BENCHMARK,1,Tier 1 (Near-perfect),9648,48,46,1.0,0.9583333333333334,0.9787234042553191,0.0,0.13602960004936904,center0,0.0,-0.08689334988594055
UBC1223,CORE_BENCHMARK,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.12932099995668977,center0,0.0,-0.12494897842407227
UBC1224,CORE_BENCHMARK,2,Tier 2 (Conservative Core),8039,39,35,1.0,0.8974358974358975,0.945945945945946,0.0,0.15278589993249625,center0,0.0,-0.11022011935710907
UBC1225,CORE_BENCHMARK,0,Perfect Match,6833,33,33,1.0,1.0,1.0,0.0,0.1756260999245569,center0,0.0,-0.10299363732337952
UBC1226,CORE_BENCHMARK,0,Perfect Match,10050,50,50,1.0,1.0,1.0,0.0,0.13092929997947067,center0,0.0,-0.05511206388473511
UBC1227,CORE_BENCHMARK,0,Perfect Match,3011,11,11,1.0,1.0,1.0,0.0,0.11948920006398112,center0,0.0,-0.18825502693653107
UBC1228,CORE_BENCHMARK,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.11799599998630583,center0,0.0,-0.11304494738578796
UBC1229,CORE_BENCHMARK,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.14284659991972148,center0,0.0,-0.14645147323608398
UBC1230,CORE_BENCHMARK,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.1172263000626117,center0,0.0,-0.15240183472633362
UBC1231,CORE_BENCHMARK,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.14637110009789467,center0,0.0,-0.12470570206642151
UBC1232,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8039,39,38,1.0,0.9743589743589743,0.9870129870129869,0.0,0.11967919999733567,center0,0.0,-0.08764168620109558
UBC1233,CORE_BENCHMARK,2,Tier 2 (Conservative Core),9045,45,42,1.0,0.9333333333333333,0.9655172413793104,0.0,0.1260322000598535,center0,0.0,-0.09225675463676453
UBC1234,CORE_BENCHMARK,0,Perfect Match,9848,48,48,1.0,1.0,1.0,0.0,0.12817859998904169,center0,0.0,-0.06967338919639587
UBC1235,CORE_BENCHMARK,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.11118410003837198,center0,0.0,-0.14283442497253418
UBC1236,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20111,111,109,1.0,0.9819819819819819,0.9909090909090909,0.0,0.13034440006595105,center0,0.0,0.013285785913467407
UBC1237,CORE_BENCHMARK,3,Tier 3 (Topological Over-expansion),10250,50,223,0.2242152466367713,1.0,0.36630036630036633,0.7757847533632287,0.1750200999667868,center1_refined,18.35256294045809,0.9921407699584961
UBC1238,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.14870329992845654,center0,0.0,-0.1302289366722107
UBC1239,CORE_BENCHMARK,0,Perfect Match,4622,22,22,1.0,1.0,1.0,0.0,0.16449620004277676,center0,0.0,-0.1396966278553009
UBC1240,CORE_BENCHMARK,1,Tier 1 (Near-perfect),9446,46,44,1.0,0.9565217391304348,0.9777777777777777,0.0,0.19879470008891076,center0,0.0,-0.08350716531276703
UBC1241,CORE_BENCHMARK,0,Perfect Match,9848,48,48,1.0,1.0,1.0,0.0,0.1687831999734044,center0,0.0,-0.07115751504898071
UBC1242,CORE_BENCHMARK,0,Perfect Match,11658,58,58,1.0,1.0,1.0,0.0,0.23676399991381913,center0,0.0,-0.053481295704841614
UBC1243,CORE_BENCHMARK,0,Perfect Match,6230,30,30,1.0,1.0,1.0,0.0,0.22069300001021475,center0,0.0,-0.1151687353849411
UBC1244,CORE_BENCHMARK,0,Perfect Match,20105,105,105,1.0,1.0,1.0,0.0,0.262430900009349,center0,0.0,0.03944423794746399
UBC1245,CORE_BENCHMARK,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.23007709998637438,center0,0.0,-0.15560013055801392
UBC1246,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),13461,66,70,0.9,0.9545454545454546,0.9264705882352942,0.09999999999999998,0.24135150003712624,center0,0.0,-0.01042965054512024
UBC1247,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),3014,14,15,0.9333333333333333,1.0,0.9655172413793104,0.06666666666666665,0.26812460005749017,center0,0.0,-0.136696457862854
UBC1248,CORE_BENCHMARK,1,Tier 1 (Near-perfect),7437,37,36,1.0,0.972972972972973,0.9863013698630138,0.0,0.1733881999971345,center0,0.0,-0.10643933713436127
UBC1249,CORE_BENCHMARK,1,Tier 1 (Near-perfect),19697,97,96,1.0,0.9896907216494846,0.9948186528497409,0.0,0.1825039000250399,center0,0.0,0.012006908655166626
UBC1250,CORE_BENCHMARK,0,Perfect Match,5627,27,27,1.0,1.0,1.0,0.0,0.17182879999745637,center0,0.0,-0.11995753645896912
UBC1251,CORE_BENCHMARK,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.17368730006273836,center0,0.0,-0.15117785334587097
UBC1252,CORE_BENCHMARK,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.19360140000935644,center0,0.0,-0.1400325894355774
UBC1253,CORE_BENCHMARK,2,Tier 2 (Conservative Core),8241,41,38,1.0,0.926829268292683,0.9620253164556963,0.0,0.17431849997956306,center0,0.0,-0.09016856551170349
UBC1254,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20108,108,98,1.0,0.9074074074074074,0.9514563106796117,0.0,0.19144159997813404,center0,0.0,0.025372803211212158
UBC1255,CORE_BENCHMARK,1,Tier 1 (Near-perfect),12662,62,61,1.0,0.9838709677419355,0.991869918699187,0.0,0.16019990004133433,center0,0.0,-0.03499406576156616
UBC1256,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),11455,56,61,0.9180327868852459,1.0,0.9572649572649572,0.08196721311475408,0.16300349996890873,center0,0.0,-0.0350320041179657
UBC1257,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),3011,11,12,0.9166666666666666,1.0,0.9565217391304348,0.08333333333333337,0.16702410008292645,center0,0.0,-0.13342343270778656
UBC1258,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.25082089996431023,center0,0.0,-0.13404980301856995
UBC1259,CORE_BENCHMARK,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.14916799997445196,center0,0.0,-0.13863274455070496
UBC1260,CORE_BENCHMARK,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.16576860006898642,center0,0.0,-0.14446595311164856
UBC1261,CORE_BENCHMARK,0,Perfect Match,6432,32,32,1.0,1.0,1.0,0.0,0.14877580001484603,center0,0.0,-0.10793176293373108
UBC1262,CORE_BENCHMARK,2,Tier 2 (Conservative Core),10452,52,48,1.0,0.9230769230769231,0.9600000000000001,0.0,0.1526410001097247,center0,0.0,-0.08249843120574951
UBC1263,CORE_BENCHMARK,0,Perfect Match,7838,38,38,1.0,1.0,1.0,0.0,0.1578515999717638,center0,0.0,-0.0990469753742218
UBC1264,CORE_BENCHMARK,0,Perfect Match,7437,37,37,1.0,1.0,1.0,0.0,0.18205089995171875,center0,0.0,-0.08504465222358704
UBC1265,CORE_BENCHMARK,3,Tier 3 (Topological Over-expansion),9612,48,320,0.14375,0.9583333333333334,0.25,0.85625,0.2749258999247104,center1_refined,1.9375441421967297,0.4249873161315918
UBC1266,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),3012,12,13,0.9230769230769231,1.0,0.9600000000000001,0.07692307692307687,0.2192502999678254,center0,0.0,-0.16180092096328735
UBC1267,CORE_BENCHMARK,3,Tier 3 (Topological Over-expansion),7839,39,44,0.7954545454545454,0.8974358974358975,0.8433734939759037,0.20454545454545459,0.1612645999994129,center0,0.0,-0.04722605645656586
UBC1268,CORE_BENCHMARK,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.14240279991645366,center0,0.0,-0.12556514143943787
UBC1269,CORE_BENCHMARK,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.1486446000635624,center0,0.0,-0.15050575137138367
UBC1270,CORE_BENCHMARK,0,Perfect Match,7839,39,39,1.0,1.0,1.0,0.0,0.17222270008642226,center0,0.0,-0.08528953790664673
UBC1271,CORE_BENCHMARK,1,Tier 1 (Near-perfect),6834,34,33,1.0,0.9705882352941176,0.9850746268656716,0.0,0.17094240000005811,center0,0.0,-0.09912613034248352
UBC1272,CORE_BENCHMARK,1,Tier 1 (Near-perfect),5226,26,25,1.0,0.9615384615384616,0.9803921568627451,0.0,0.17718810006044805,center0,0.0,-0.1276227980852127
UBC1273,CORE_BENCHMARK,0,Perfect Match,7236,36,36,1.0,1.0,1.0,0.0,0.13627840008120984,center0,0.0,-0.09325651824474335
UBC1274,CORE_BENCHMARK,1,Tier 1 (Near-perfect),9849,49,48,1.0,0.9795918367346939,0.9896907216494846,0.0,0.1538600999629125,center0,0.0,-0.06166452169418335
UBC1275,CORE_BENCHMARK,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.11830319999717176,center0,0.0,-0.1617213785648346
UBC1276,CORE_BENCHMARK,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.12491190002765507,center0,0.0,-0.134944349527359
UBC1277,CORE_BENCHMARK,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.1760212000226602,center0,0.0,-0.1322944164276123
UBC1278,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),4221,21,22,0.9545454545454546,1.0,0.9767441860465117,0.045454545454545414,0.13675920001696795,center0,0.0,-0.13723546266555786
UBC1279,CORE_BENCHMARK,1,Tier 1 (Near-perfect),7838,38,37,1.0,0.9736842105263158,0.9866666666666666,0.0,0.12994339992292225,center0,0.0,-0.10792702436447144
UBC1280,CORE_BENCHMARK,1,Tier 1 (Near-perfect),12864,64,62,1.0,0.96875,0.9841269841269841,0.0,0.13396989996545017,center0,0.0,-0.057628124952316284
UBC1281,CORE_BENCHMARK,0,Perfect Match,3417,17,17,1.0,1.0,1.0,0.0,0.1317517999559641,center0,0.0,-0.14898575842380524
UBC1282,CORE_BENCHMARK,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.12573980004526675,center0,0.0,-0.16397324204444885
UBC1283,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6230,30,28,1.0,0.9333333333333333,0.9655172413793104,0.0,0.1393687000963837,center0,0.0,-0.11669470369815826
UBC1284,CORE_BENCHMARK,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.1340549000306055,center0,0.0,-0.15398818254470825
UBC1285,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6432,32,29,1.0,0.90625,0.9508196721311475,0.0,0.13427440007217228,center0,0.0,-0.11329081654548645
UBC1286,CORE_BENCHMARK,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.13054300006479025,center0,0.0,-0.11976194381713867
UBC1287,CORE_BENCHMARK,0,Perfect Match,6231,31,31,1.0,1.0,1.0,0.0,0.12382550002075732,center0,0.0,-0.10309875011444092
UBC1288,CORE_BENCHMARK,0,Perfect Match,3010,10,10,1.0,1.0,1.0,0.0,0.11947460006922483,center0,0.0,-0.19556573033332825
UBC1289,CORE_BENCHMARK,0,Perfect Match,9246,46,46,1.0,1.0,1.0,0.0,0.12370080000255257,center0,0.0,-0.07323142886161804
UBC1290,CORE_BENCHMARK,0,Perfect Match,11256,56,56,1.0,1.0,1.0,0.0,0.1267817000625655,center0,0.0,-0.06312544643878937
UBC1291,CORE_BENCHMARK,1,Tier 1 (Near-perfect),4623,23,22,1.0,0.9565217391304348,0.9777777777777777,0.0,0.13098290003836155,center0,0.0,-0.13841837644577026
UBC1292,CORE_BENCHMARK,1,Tier 1 (Near-perfect),11455,55,53,1.0,0.9636363636363636,0.9814814814814815,0.0,0.1385341000277549,center0,0.0,-0.050788044929504395
UBC1293,CORE_BENCHMARK,0,Perfect Match,4221,21,21,1.0,1.0,1.0,0.0,0.13456300005782396,center0,0.0,-0.13562870025634766
UBC1294,CORE_BENCHMARK,0,Perfect Match,6834,34,34,1.0,1.0,1.0,0.0,0.1276196000399068,center0,0.0,-0.10162758827209473
UBC1295,CORE_BENCHMARK,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.12535849993582815,center0,0.0,-0.1522219181060791
UBC1296,CORE_BENCHMARK,2,Tier 2 (Conservative Core),12864,64,34,1.0,0.53125,0.6938775510204082,0.0,0.12825559999328107,center0,0.0,-0.09853428602218628
UBC1297,CORE_BENCHMARK,1,Tier 1 (Near-perfect),6632,32,31,1.0,0.96875,0.9841269841269841,0.0,0.12914470001123846,center0,0.0,-0.1034233570098877
UBC1298,CORE_BENCHMARK,0,Perfect Match,6833,33,33,1.0,1.0,1.0,0.0,0.12559080007486045,center0,0.0,-0.10233110189437866
UBC1299,CORE_BENCHMARK,0,Perfect Match,7035,35,35,1.0,1.0,1.0,0.0,0.13737020001281053,center0,0.0,-0.09722284972667694
UBC1300,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),3013,13,14,0.9285714285714286,1.0,0.962962962962963,0.0714285714285714,0.13815869996324182,center0,0.0,-0.14952754974365234
UBC1301,CORE_BENCHMARK,0,Perfect Match,9648,48,48,1.0,1.0,1.0,0.0,0.13250380009412766,center0,0.0,-0.052403420209884644
UBC1302,CORE_BENCHMARK,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.12125999992713332,center0,0.0,-0.15429192781448364
UBC1303,CORE_BENCHMARK,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.11941239994484931,center0,0.0,-0.12716740369796753
UBC1304,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),8839,42,43,0.9069767441860465,0.9285714285714286,0.9176470588235294,0.09302325581395354,0.12670839997008443,center0,0.0,-0.07681044936180115
UBC1305,CORE_BENCHMARK,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.12813039997126907,center0,0.0,-0.15221983194351196
UBC1306,CORE_BENCHMARK,1,Tier 1 (Near-perfect),14068,69,71,0.971830985915493,1.0,0.9857142857142858,0.028169014084507005,0.1632800999796018,center0,0.0,0.00897526741027832
UBC1307,CORE_BENCHMARK,1,Tier 1 (Near-perfect),11457,57,55,1.0,0.9649122807017544,0.9821428571428572,0.0,0.1522672000573948,center0,0.0,-0.06310859322547913
UBC1308,CORE_BENCHMARK,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.14424459997098893,center0,0.0,-0.1555843949317932
UBC1309,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20108,108,104,1.0,0.9629629629629629,0.9811320754716981,0.0,0.13559359998907894,center0,0.0,0.007874518632888794
UBC1310,CORE_BENCHMARK,0,Perfect Match,3818,18,18,1.0,1.0,1.0,0.0,0.12260859995149076,center0,0.0,-0.14276525378227234
UBC1311,CORE_BENCHMARK,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.12717800005339086,center0,0.0,-0.11385507881641388
UBC1312,CORE_BENCHMARK,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.11929370008874685,center0,0.0,-0.12515679001808167
UBC1313,CORE_BENCHMARK,0,Perfect Match,7035,35,35,1.0,1.0,1.0,0.0,0.12127249990589917,center0,0.0,-0.10593853890895844
UBC1314,CORE_BENCHMARK,0,Perfect Match,13266,66,66,1.0,1.0,1.0,0.0,0.14371179998852313,center0,0.0,-0.014041751623153687
UBC1315,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8442,42,41,1.0,0.9761904761904762,0.9879518072289156,0.0,0.13092919997870922,center0,0.0,-0.09144426882266998
UBC1316,CORE_BENCHMARK,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.1335957000264898,center0,0.0,-0.12157957255840302
UBC1317,CORE_BENCHMARK,0,Perfect Match,6029,29,29,1.0,1.0,1.0,0.0,0.14062820002436638,center0,0.0,-0.11190903186798096
UBC1318,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8241,41,40,1.0,0.975609756097561,0.9876543209876543,0.0,0.13352160004433244,center0,0.0,-0.0959668904542923
UBC1319,CORE_BENCHMARK,0,Perfect Match,13266,66,66,1.0,1.0,1.0,0.0,0.14191799995023757,center0,0.0,-0.04283413290977478
UBC1320,CORE_BENCHMARK,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.12122059997636825,center0,0.0,-0.16382640600204468
UBC1321,CORE_BENCHMARK,3,Tier 3 (Topological Over-expansion),3010,10,12,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666663,0.12981079996097833,center0,0.0,-0.08086080849170685
UBC1322,CORE_BENCHMARK,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.14285999990534037,center0,0.0,-0.1321951299905777
UBC1323,CORE_BENCHMARK,1,Tier 1 (Near-perfect),5829,29,28,1.0,0.9655172413793104,0.9824561403508771,0.0,0.12709100008942187,center0,0.0,-0.1253654807806015
UBC1324,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8844,44,42,1.0,0.9545454545454546,0.9767441860465117,0.0,0.1261926000006497,center0,0.0,-0.06913450360298157
UBC1325,CORE_BENCHMARK,2,Tier 2 (Conservative Core),4422,22,20,1.0,0.9090909090909091,0.9523809523809523,0.0,0.12663610000163317,center0,0.0,-0.14594262838363647
UBC1326,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.13744070008397102,center0,0.0,-0.13524273037910461
UBC1327,CORE_BENCHMARK,0,Perfect Match,6229,29,29,1.0,1.0,1.0,0.0,0.12073480000253767,center0,0.0,-0.09891706705093384
UBC1328,CORE_BENCHMARK,0,Perfect Match,3015,15,15,1.0,1.0,1.0,0.0,0.1270679000299424,center0,0.0,-0.17149585485458374
UBC1329,CORE_BENCHMARK,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.14072240004315972,center0,0.0,-0.14158490300178528
UBC1330,CORE_BENCHMARK,1,Tier 1 (Near-perfect),11456,56,55,1.0,0.9821428571428571,0.9909909909909909,0.0,0.13173460005782545,center0,0.0,-0.07794573903083801
UBC1331,CORE_BENCHMARK,1,Tier 1 (Near-perfect),7637,37,36,1.0,0.972972972972973,0.9863013698630138,0.0,0.13807079999241978,center0,0.0,-0.10629107058048248
UBC1332,CORE_BENCHMARK,1,Tier 1 (Near-perfect),6030,30,29,1.0,0.9666666666666667,0.983050847457627,0.0,0.12405350001063198,center0,0.0,-0.11576065421104431
